robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,34.32,31.545,-145.167,-46.99,-2.12,-186.46,-0.296,-0.095,0.31,0.898,0.187,149.064,0.526,-224.552,34.352,29.66,-144.348,-44.97,-1.66,-187.18,-0.29,-0.101,0.298,0.904,0.18,2.02,0.46,-0.72,2.193,0.008,-0.007,-0.03,1.813,-0.936,0.526,0.448,1.164,0.017,-0.007,0.024,1.697
150.0,-0.0,-225.0,31.828,32.488,-139.534,-47.44,-2.61,-186.49,-0.3,-0.075,0.27,0.912,0.172,149.454,0.13,-224.53,31.339,31.015,-139.597,-47.16,-2.73,-186.17,-0.296,-0.076,0.267,0.914,0.156,0.28,-0.12,0.32,0.442,0.007,-0.002,-0.007,0.583,-0.546,0.13,0.47,0.732,0.015,-0.013,0.007,1.187
150.0,0.0,-225.0,-45.62,-12.726,148.649,-46.62,-0.29,-183.82,-0.242,-0.226,0.696,0.636,0.096,148.631,1.483,-227.181,-47.943,-13.27,146.157,-45.78,1.3,-181.72,-0.254,-0.236,0.703,0.621,0.087,0.84,1.59,2.1,2.765,-0.033,-0.005,0.03,2.561,-1.369,1.483,-2.181,2.971,-0.008,0.037,-0.029,2.729
150.0,-0.0,-225.0,-46.106,-15.505,154.243,-46.19,0.15,-184.24,-0.249,-0.217,0.657,0.678,0.108,148.253,1.995,-226.757,-48.719,-15.32,152.691,-44.75,2.05,-182.42,-0.257,-0.231,0.658,0.669,0.103,1.44,1.9,1.82,2.999,-0.033,-0.012,0.009,2.085,-1.747,1.995,-1.757,3.182,-0.002,0.037,-0.01,2.196
150.0,-0.0,-225.0,-46.517,-18.405,159.808,-45.87,0.37,-184.35,-0.255,-0.208,0.614,0.718,0.124,147.981,2.288,-226.642,-49.531,-17.267,159.27,-44.03,2.48,-183.04,-0.259,-0.224,0.611,0.714,0.116,1.84,2.11,1.31,3.091,-0.027,-0.018,-0.005,1.912,-2.019,2.288,-1.642,3.465,0.007,0.037,0.01,2.227
150.0,-0.0,-225.0,-46.847,-21.436,165.342,-45.7,0.24,-184.56,-0.261,-0.197,0.568,0.755,0.146,147.852,2.245,-226.427,-50.218,-19.542,165.961,-43.52,2.47,-183.44,-0.262,-0.217,0.557,0.758,0.149,2.18,2.23,1.12,3.314,-0.026,-0.022,-0.03,2.591,-2.148,2.245,-1.427,3.419,0.013,0.033,0.032,2.759
150.0,-0.0,-225.0,-47.09,-24.605,170.841,-45.68,0.24,-184.87,-0.269,-0.184,0.522,0.789,0.165,147.858,2.35,-226.116,50.068,22.21,-170.368,-43.17,2.44,-184.12,-0.267,-0.203,0.507,0.794,0.159,2.51,2.2,0.75,3.421,-0.021,-0.021,-0.04,2.838,-2.142,2.35,-1.116,3.37,0.015,0.028,0.047,3.26
150.0,-0.0,-225.0,44.864,26.519,-167.436,-45.58,-0.26,-185.41,-0.276,-0.167,0.476,0.818,0.182,147.767,1.967,-225.578,46.685,23.902,-164.49,-42.66,1.77,-186.4,-0.268,-0.182,0.472,0.82,0.178,2.92,2.03,-0.99,3.692,-0.001,-0.03,-0.02,2.069,-2.233,1.967,-0.578,3.031,0.013,0.021,0.056,3.51
150.0,-0.0,-225.0,46.127,-9.022,172.147,-53.46,-3.38,-184.42,0.104,0.247,0.55,0.791,0.099,153.173,-1.548,-226.227,50.73,-9.02,170.306,-57.11,-5.23,-183.4,0.12,0.269,0.55,0.782,0.101,-3.65,-1.85,1.02,4.217,0.052,0.021,0.014,3.277,3.173,-1.548,-1.227,3.737,-0.003,-0.055,-0.012,3.213
150.0,-0.0,-225.0,-45.863,6.5,-169.551,-53.52,-3.93,-184.69,0.114,0.243,0.505,0.82,0.114,153.302,-2.234,-225.96,-50.562,6.802,-168.475,-56.99,-5.51,-183.6,0.129,0.265,0.507,0.81,0.113,-3.47,-1.58,1.09,3.966,0.049,0.027,0.015,3.302,3.302,-2.234,-0.96,4.101,-0.007,-0.054,-0.005,3.151
150.0,-0.0,-225.0,-44.762,3.969,-163.929,-53.37,-3.84,-184.61,0.122,0.237,0.462,0.846,0.125,153.234,-2.27,-226.05,-49.027,4.575,-163.014,-56.56,-6.26,-183.3,0.134,0.258,0.462,0.838,0.127,-3.19,-2.42,1.31,4.213,0.042,0.029,0.009,2.954,3.234,-2.27,-1.05,4.088,-0.013,-0.05,-0.003,2.965
150.0,-0.0,-225.0,-43.628,1.574,-158.281,-53.01,-3.84,-184.66,0.132,0.229,0.419,0.869,0.132,152.967,-2.392,-226.008,-47.513,2.232,-157.652,-56.15,-7.02,-183.24,0.142,0.247,0.419,0.862,0.126,-3.14,-3.18,1.42,4.689,0.035,0.025,0.006,2.477,2.967,-2.392,-1.008,3.942,-0.016,-0.045,-0.005,2.777
150.0,-0.0,-225.0,-42.465,-0.692,-152.61,-52.76,-4.56,-184.4,0.14,0.22,0.374,0.89,0.136,152.832,-3.224,-226.275,-45.795,0.016,-152.289,-55.54,-8.77,-182.53,0.147,0.237,0.375,0.884,0.135,-2.78,-4.21,1.87,5.38,0.025,0.029,0.005,2.181,2.832,-3.224,-1.275,4.477,-0.018,-0.038,-0.006,2.465
150.0,-0.0,-225.0,-41.274,-2.838,-146.917,-52.43,-4.72,-184.33,0.15,0.209,0.329,0.909,0.134,152.627,-3.491,-226.352,-44.02,-2.416,-147.074,-54.53,-8.81,-182.22,0.155,0.222,0.334,0.903,0.128,-2.1,-4.09,2.11,5.059,0.017,0.025,0.011,1.839,2.627,-3.491,-1.352,4.573,-0.017,-0.031,-0.011,2.119
150.0,-0.0,-225.0,36.664,-17.935,143.856,-53.59,-3.38,-183.6,0.051,0.257,0.749,0.608,0.053,153.212,-0.792,-227.035,40.111,-16.338,140.459,-56.26,-5.23,-182.01,0.073,0.273,0.761,0.584,0.07,-2.67,-1.85,1.59,3.617,0.046,0.001,0.06,4.349,3.212,-0.792,-2.035,3.884,0.017,-0.042,-0.056,4.155
150.0,0.0,-225.0,38.523,-16.405,149.559,-53.9,-2.98,-183.94,0.063,0.257,0.713,0.649,0.052,153.5,-0.542,-226.694,42.314,-15.096,146.438,-56.9,-4.81,-182.64,0.081,0.275,0.721,0.63,0.056,-3.0,-1.83,1.3,3.747,0.048,0.008,0.044,3.776,3.5,-0.542,-1.694,3.926,0.014,-0.048,-0.048,3.964
150.0,-0.0,-225.0,40.398,-14.757,155.242,-53.87,-3.01,-184.16,0.074,0.256,0.674,0.688,0.061,153.471,-0.728,-226.474,44.507,-13.752,152.534,-57.44,-4.09,-182.87,0.095,0.276,0.681,0.671,0.058,-3.57,-1.08,1.29,3.947,0.055,0.008,0.041,3.947,3.471,-0.728,-1.474,3.841,0.011,-0.052,-0.037,3.716
150.0,-0.0,-225.0,42.29,-12.983,160.903,-53.87,-3.19,-184.41,0.084,0.254,0.634,0.725,0.073,153.492,-1.06,-226.227,46.628,-12.388,158.584,-57.89,-4.68,-183.73,0.104,0.276,0.637,0.712,0.064,-4.02,-1.49,0.68,4.341,0.057,0.012,0.029,3.751,3.492,-1.06,-1.227,3.85,0.006,-0.055,-0.026,3.486
150.0,-0.0,-225.0,44.199,-11.075,166.539,-53.77,-3.13,-184.65,0.095,0.251,0.592,0.76,0.088,153.426,-1.155,-225.99,48.821,-10.616,164.51,-57.07,-4.75,-183.44,0.113,0.273,0.594,0.748,0.083,-3.3,-1.62,1.21,3.87,0.055,0.018,0.022,3.533,3.426,-1.155,-0.99,3.748,0.004,-0.057,-0.018,3.408
150.0,-0.0,-225.0,46.127,-9.022,172.147,-53.62,-3.26,-184.71,0.105,0.248,0.55,0.791,0.101,153.328,-1.426,-225.935,50.843,-8.954,170.234,-57.03,-4.77,-183.69,0.123,0.269,0.551,0.78,0.093,-3.41,-1.51,1.02,3.866,0.054,0.02,0.018,3.465,3.328,-1.426,-0.935,3.74,-0.002,-0.056,-0.012,3.301
150.0,-0.0,-225.0,27.974,-9.256,176.621,-52.34,-3.05,-184.47,0.04,0.158,0.546,0.822,0.107,152.505,-1.235,-226.462,-31.591,9.757,-176.59,-55.16,-4.09,-183.29,0.05,0.178,0.537,0.823,0.11,-2.82,-1.04,1.18,3.229,0.041,0.022,-0.015,2.818,2.505,-1.235,-1.462,3.152,-0.002,-0.041,0.021,2.634
150.0,-0.0,-225.0,-27.804,7.611,-172.63,-52.19,-3.19,-184.59,0.046,0.156,0.501,0.85,0.115,152.422,-1.468,-226.346,-30.9,8.124,-170.611,-54.78,-3.55,-183.74,0.054,0.174,0.494,0.85,0.112,-2.59,-0.36,0.85,2.75,0.033,0.023,-0.011,2.393,2.422,-1.468,-1.346,3.136,-0.004,-0.04,0.025,2.681
150.0,-0.0,-225.0,-27.31,5.959,-166.776,-52.05,-2.99,-184.76,0.053,0.153,0.456,0.875,0.125,152.354,-1.354,-226.18,-30.211,6.481,-164.822,-54.54,-4.41,-183.37,0.06,0.171,0.445,0.877,0.122,-2.49,-1.42,1.39,3.186,0.032,0.023,-0.021,2.564,2.354,-1.354,-1.18,2.961,-0.006,-0.038,0.025,2.61
150.0,0.0,-225.0,-26.786,4.391,-160.912,-51.84,-3.58,-184.56,0.058,0.149,0.41,0.898,0.129,152.236,-2.021,-226.383,-29.27,5.012,-159.098,-53.73,-4.42,-183.32,0.064,0.163,0.403,0.898,0.122,-1.89,-0.84,1.24,2.411,0.025,0.019,-0.012,1.952,2.236,-2.021,-1.383,3.316,-0.009,-0.033,0.024,2.388
150.0,-0.0,-225.0,-26.236,2.901,-155.039,-51.58,-3.73,-184.67,0.064,0.144,0.366,0.917,0.131,152.065,-2.242,-226.275,-28.462,3.418,-153.667,-52.13,-4.35,-183.7,0.069,0.155,0.354,0.92,0.207,-0.55,-0.62,0.97,1.276,0.021,0.015,-0.023,1.968,2.065,-2.242,-1.275,3.304,-0.01,-0.029,0.018,2.02
150.0,-0.0,-225.0,-25.662,1.484,-149.157,-51.34,-3.67,-185.0,0.072,0.138,0.322,0.934,0.134,151.917,-2.248,-225.945,-27.753,1.692,-148.373,-51.54,-4.85,-183.91,0.076,0.149,0.313,0.935,0.202,-0.2,-1.18,1.09,1.619,0.016,0.015,-0.018,1.598,1.917,-2.248,-0.945,3.101,-0.008,-0.027,0.008,1.669
150.0,-0.0,-225.0,21.308,-14.001,147.291,-52.41,-2.64,-182.99,0.007,0.156,0.757,0.635,0.042,152.419,-0.276,-227.935,23.707,-13.485,145.471,-55.08,-2.98,-179.83,0.02,0.169,0.765,0.621,0.039,-2.67,-0.34,3.16,4.151,0.032,0.002,0.036,2.754,2.419,-0.276,-2.935,3.814,0.009,-0.029,-0.03,2.473
150.0,0.0,-225.0,22.594,-13.208,153.175,-52.63,-2.39,-183.4,0.014,0.158,0.719,0.677,0.054,152.642,-0.139,-227.527,25.29,-12.948,151.905,-55.54,-2.44,-181.13,0.028,0.172,0.725,0.666,0.048,-2.91,-0.05,2.27,3.691,0.039,0.002,0.028,2.737,2.642,-0.139,-2.527,3.658,0.007,-0.033,-0.019,2.239
150.0,-0.0,-225.0,23.902,-12.342,159.051,-52.56,-2.34,-183.53,0.021,0.158,0.678,0.718,0.068,152.592,-0.208,-227.399,26.837,-12.228,158.409,-55.19,-2.39,-180.78,0.032,0.173,0.68,0.712,0.064,-2.63,-0.05,2.75,3.806,0.036,0.007,0.013,2.222,2.592,-0.208,-2.399,3.537,0.006,-0.036,-0.007,2.112
150.0,0.0,-225.0,25.234,-11.398,164.918,-52.47,-2.83,-184.04,0.027,0.16,0.634,0.756,0.084,152.535,-0.806,-226.888,28.554,-11.651,164.867,-55.15,-2.87,-181.83,0.039,0.175,0.633,0.753,0.072,-2.68,-0.04,2.21,3.474,0.039,0.009,0.004,2.302,2.535,-0.806,-1.888,3.262,0.003,-0.04,0.006,2.294
150.0,-0.0,-225.0,26.591,-10.372,170.775,-52.38,-2.55,-184.24,0.034,0.158,0.591,0.79,0.096,152.486,-0.639,-226.691,30.126,-10.553,171.089,-55.33,-2.85,-182.69,0.047,0.177,0.586,0.79,0.092,-2.95,-0.3,1.55,3.346,0.043,0.015,-0.005,2.599,2.486,-0.639,-1.691,3.074,0.003,-0.04,0.013,2.438
150.0,-0.0,-225.0,27.974,-9.256,176.621,-52.23,-2.65,-184.43,0.04,0.158,0.546,0.822,0.109,152.393,-0.836,-226.505,-31.561,9.715,-176.633,-54.93,-2.87,-183.05,0.048,0.176,0.54,0.822,0.108,-2.7,-0.22,1.38,3.04,0.035,0.021,-0.009,2.381,2.393,-0.836,-1.505,2.948,-0.001,-0.041,0.02,2.593
150.0,-0.0,-225.0,9.391,-9.391,179.195,-49.86,-2.17,-184.45,-0.024,0.057,0.538,0.84,0.143,150.554,-0.383,-226.666,-10.097,9.326,-177.168,-50.34,-1.79,-182.64,-0.022,0.061,0.522,0.85,0.134,-0.48,0.38,1.81,1.911,0.011,0.002,-0.038,2.298,0.554,-0.383,-1.666,1.797,0.002,-0.011,0.045,2.665
150.0,-0.0,-225.0,-9.587,8.632,-173.852,-49.71,-2.39,-184.45,-0.021,0.057,0.493,0.868,0.154,150.471,-0.651,-226.665,-10.115,8.353,-171.084,-50.1,-2.81,-182.93,-0.018,0.06,0.473,0.879,0.153,-0.39,-0.42,1.52,1.624,0.012,0.001,-0.044,2.609,0.471,-0.651,-1.665,1.848,0.004,-0.01,0.047,2.783
150.0,-0.0,-225.0,-9.72,7.871,-167.882,-49.55,-2.25,-184.78,-0.017,0.058,0.448,0.892,0.164,150.37,-0.55,-226.334,-10.336,7.416,-165.299,-49.75,-1.88,-184.24,-0.014,0.061,0.435,0.898,0.163,-0.2,0.37,0.54,0.684,0.011,0.001,-0.029,1.802,0.37,-0.55,-1.334,1.49,0.006,-0.012,0.044,2.622
150.0,-0.0,-225.0,-9.825,7.138,-161.909,-49.61,-2.78,-185.04,-0.015,0.06,0.403,0.913,0.17,150.495,-1.106,-226.071,-10.518,6.757,-159.591,-49.73,-3.41,-184.21,-0.011,0.063,0.389,0.919,0.167,-0.12,-0.63,0.83,1.049,0.011,0.004,-0.029,1.806,0.495,-1.106,-1.071,1.617,0.004,-0.012,0.039,2.366
150.0,0.0,-225.0,-9.903,6.431,-155.934,-49.57,-2.83,-185.26,-0.011,0.059,0.359,0.932,0.175,150.522,-1.183,-225.849,-10.564,5.837,-154.111,-48.23,-3.05,-185.16,-0.005,0.062,0.342,0.937,0.245,1.34,-0.22,0.1,1.362,0.015,0.002,-0.034,2.113,0.522,-1.183,-0.849,1.547,0.006,-0.012,0.031,1.92
150.0,-0.0,-225.0,-9.957,5.749,-149.958,-49.55,-3.46,-185.05,-0.009,0.06,0.314,0.948,0.179,150.573,-1.825,-226.057,-10.57,5.333,-148.667,-47.95,-3.04,-184.79,-0.005,0.062,0.306,0.95,0.236,1.6,0.42,0.26,1.675,0.009,0.001,-0.016,1.052,0.573,-1.825,-1.057,2.185,0.004,-0.011,0.021,1.389
150.0,-0.0,-225.0,5.733,-9.93,149.331,-50.16,-1.61,-182.6,-0.038,0.045,0.755,0.653,0.051,150.633,0.487,-228.519,5.719,-9.939,148.913,-50.36,-1.94,-179.37,-0.038,0.045,0.758,0.65,0.042,-0.2,-0.33,3.23,3.253,-0.001,0.0,0.007,0.41,0.633,0.487,-3.519,3.609,-0.001,0.0,-0.007,0.417
150.0,-0.0,-225.0,6.413,-9.875,155.307,-50.22,-1.38,-183.05,-0.035,0.048,0.715,0.696,0.075,150.718,0.642,-228.069,6.67,-9.844,155.736,-51.11,-0.03,-179.46,-0.036,0.047,0.713,0.698,0.078,-0.89,1.35,3.59,3.937,-0.003,-0.001,-0.005,0.355,0.718,0.642,-3.069,3.217,0.002,-0.003,0.007,0.471
150.0,-0.0,-225.0,7.117,-9.795,161.282,-50.09,-1.4,-183.38,-0.032,0.05,0.672,0.738,0.098,150.629,0.551,-227.739,7.515,-9.78,162.514,-50.73,-0.52,-180.87,-0.031,0.051,0.665,0.744,0.099,-0.64,0.88,2.51,2.736,0.004,-0.001,-0.02,1.158,0.629,0.551,-2.739,2.864,0.003,-0.005,0.021,1.27
150.0,-0.0,-225.0,7.846,-9.69,167.255,-50.0,-1.45,-183.73,-0.029,0.053,0.629,0.775,0.116,150.583,0.437,-227.388,8.468,-9.638,169.062,-50.78,-0.49,-181.75,-0.027,0.055,0.619,0.783,0.114,-0.78,0.96,1.98,2.335,0.007,0.0,-0.024,1.418,0.583,0.437,-2.388,2.497,0.004,-0.008,0.031,1.867
150.0,-0.0,-225.0,8.604,-9.556,173.226,-49.86,-1.99,-183.98,-0.027,0.055,0.584,0.81,0.131,150.501,-0.156,-227.137,9.313,-9.677,175.563,-50.34,-1.28,-181.83,-0.026,0.056,0.57,0.82,0.135,-0.48,0.71,2.15,2.315,0.006,0.0,-0.034,1.952,0.501,-0.156,-2.137,2.201,0.003,-0.009,0.041,2.405
150.0,-0.0,-225.0,9.391,-9.391,179.195,-49.73,-1.97,-184.27,-0.024,0.056,0.539,0.84,0.143,150.426,-0.187,-226.847,-9.975,9.226,-177.217,-49.81,-1.1,-181.9,-0.023,0.056,0.523,0.85,0.143,-0.08,0.87,2.37,2.526,0.004,-0.002,-0.037,2.106,0.426,-0.187,-1.847,1.905,0.003,-0.01,0.044,2.615
150.0,-0.0,-225.0,9.391,9.391,-179.195,-47.32,-1.08,-184.39,-0.086,-0.045,0.536,0.838,0.149,148.544,0.683,-226.777,11.082,8.512,-176.999,-45.6,0.33,-183.29,-0.088,-0.054,0.523,0.846,0.146,1.72,1.41,1.1,2.481,-0.012,-0.011,-0.032,2.046,-1.456,0.683,-1.777,2.396,0.007,0.018,0.039,2.483
150.0,-0.0,-225.0,8.604,9.556,-173.226,-47.3,-1.3,-184.89,-0.087,-0.04,0.49,0.866,0.169,148.579,0.474,-226.275,10.003,8.608,-170.807,-45.73,-0.91,-183.73,-0.088,-0.049,0.472,0.876,0.175,1.57,0.39,1.16,1.991,-0.011,-0.012,-0.041,2.526,-1.421,0.474,-1.275,1.967,0.008,0.015,0.043,2.649
150.0,-0.0,-225.0,7.846,9.69,-167.255,-47.32,-2.0,-185.08,-0.088,-0.034,0.444,0.891,0.183,148.654,-0.209,-226.081,9.003,8.788,-164.798,-45.93,-2.0,-184.18,-0.088,-0.043,0.427,0.899,0.178,1.39,0.0,0.9,1.656,-0.007,-0.013,-0.039,2.385,-1.346,-0.209,-1.081,1.739,0.009,0.012,0.044,2.646
150.0,-0.0,-225.0,7.117,9.795,-161.282,-47.41,-2.35,-185.11,-0.089,-0.03,0.398,0.912,0.191,148.796,-0.541,-226.048,8.168,8.784,-159.123,-45.72,-1.64,-184.14,-0.086,-0.041,0.386,0.917,0.191,1.69,0.71,0.97,2.074,-0.004,-0.02,-0.028,1.974,-1.204,-0.541,-1.048,1.686,0.011,0.01,0.039,2.391
150.0,-0.0,-225.0,6.413,9.875,-155.307,-47.44,-2.67,-185.2,-0.089,-0.024,0.353,0.931,0.198,148.87,-0.839,-225.956,7.248,8.831,-153.551,-46.19,-2.63,-184.05,-0.088,-0.032,0.344,0.934,0.198,1.25,0.04,1.15,1.699,-0.004,-0.013,-0.022,1.501,-1.13,-0.839,-0.956,1.701,0.013,0.007,0.032,2.013
150.0,-0.0,-225.0,5.733,9.93,-149.331,-47.5,-2.81,-185.76,-0.087,-0.019,0.309,0.947,0.204,148.964,-0.954,-225.395,6.226,8.787,-148.218,-45.27,-2.04,-185.78,-0.084,-0.024,0.305,0.948,0.221,2.23,0.77,-0.02,2.359,0.003,-0.011,-0.011,0.886,-1.036,-0.954,-0.395,1.463,0.014,0.002,0.021,1.462
150.0,0.0,-225.0,-9.957,-5.749,149.958,-48.13,-0.34,-182.74,-0.08,-0.065,0.76,0.641,0.06,149.054,1.509,-228.442,-12.051,-6.005,147.526,-47.08,0.78,-179.21,-0.09,-0.076,0.771,0.625,0.059,1.05,1.12,3.53,3.849,-0.032,-0.003,0.038,2.861,-0.946,1.509,-3.442,3.876,-0.009,0.029,-0.039,2.826
150.0,-0.0,-225.0,-9.903,-6.431,155.934,-47.81,-0.32,-183.28,-0.081,-0.061,0.718,0.688,0.057,148.787,1.495,-227.9,-11.885,-6.477,154.792,-46.71,0.98,-181.4,-0.089,-0.069,0.722,0.683,0.061,1.1,1.3,1.88,2.537,-0.022,-0.002,0.013,1.481,-1.213,1.495,-2.9,3.48,-0.005,0.026,-0.017,1.785
150.0,0.0,-225.0,-9.825,-7.138,161.909,-47.66,-0.35,-183.34,-0.083,-0.058,0.674,0.732,0.078,148.701,1.434,-227.836,-11.931,-6.907,161.881,-46.17,0.37,-181.46,-0.087,-0.068,0.672,0.733,0.086,1.49,0.72,1.88,2.505,-0.02,-0.008,-0.006,1.285,-1.299,1.434,-2.836,3.434,-0.001,0.026,0.003,1.479
150.0,-0.0,-225.0,-9.72,-7.871,167.882,-47.48,-0.68,-183.66,-0.084,-0.053,0.628,0.772,0.106,148.585,1.09,-227.513,-11.823,-7.567,168.843,-46.06,1.02,-181.26,-0.09,-0.066,0.622,0.775,0.114,1.42,1.7,2.4,3.266,-0.024,-0.011,-0.016,1.761,-1.415,1.09,-2.513,3.083,0.001,0.023,0.02,1.765
150.0,-0.0,-225.0,-9.587,-8.632,173.852,-47.43,-1.08,-184.28,-0.086,-0.048,0.582,0.807,0.131,148.595,0.689,-226.89,-11.527,-8.34,175.573,-45.95,0.4,-182.57,-0.089,-0.058,0.571,0.814,0.138,1.48,1.48,1.71,2.703,-0.017,-0.011,-0.026,1.908,-1.405,0.689,-1.89,2.454,0.001,0.019,0.033,2.191
150.0,-0.0,-225.0,9.391,9.391,-179.195,-47.28,-1.12,-184.5,-0.086,-0.044,0.536,0.838,0.149,148.503,0.644,-226.667,11.023,8.551,-176.991,-45.61,0.39,-183.32,-0.087,-0.054,0.523,0.846,0.148,1.67,1.51,1.18,2.542,-0.011,-0.013,-0.033,2.131,-1.497,0.644,-1.667,2.331,0.006,0.018,0.039,2.469
150.0,-0.0,-225.0,27.974,9.256,-176.621,-45.56,-0.4,-184.98,-0.146,-0.138,0.532,0.823,0.122,147.269,1.357,-226.121,30.802,8.307,-175.138,-42.59,1.46,-184.16,-0.151,-0.154,0.525,0.824,0.13,2.97,1.86,0.82,3.599,-0.028,-0.019,-0.016,2.147,-2.731,1.357,-1.121,3.249,0.007,0.033,0.021,2.283
150.0,-0.0,-225.0,26.591,10.372,-170.775,-45.58,-0.74,-185.15,-0.15,-0.13,0.484,0.852,0.141,147.347,1.072,-225.947,29.116,9.095,-168.903,-42.6,0.63,-185.57,-0.152,-0.144,0.486,0.849,0.154,2.98,1.37,-0.42,3.307,-0.016,-0.023,0.002,1.579,-2.653,1.072,-0.947,3.014,0.011,0.03,0.03,2.518
150.0,0.0,-225.0,25.234,11.398,-164.918,-45.73,-1.72,-185.45,-0.155,-0.121,0.436,0.878,0.16,147.547,0.16,-225.642,27.339,10.085,-162.749,-42.69,-1.21,-185.96,-0.153,-0.136,0.426,0.881,0.16,3.04,0.51,-0.51,3.124,-0.012,-0.024,-0.027,2.158,-2.453,0.16,-0.642,2.541,0.012,0.025,0.037,2.642
150.0,0.0,-225.0,23.902,12.342,-159.051,-45.69,-1.88,-185.86,-0.159,-0.112,0.391,0.9,0.176,147.537,0.068,-225.234,25.607,10.978,-157.128,-43.24,-0.83,-186.39,-0.157,-0.122,0.391,0.899,0.143,2.45,1.05,-0.53,2.718,-0.005,-0.02,-0.003,1.183,-2.463,0.068,-0.234,2.475,0.014,0.019,0.034,2.388
150.0,-0.0,-225.0,22.594,13.208,-153.175,-46.06,-2.55,-185.74,-0.163,-0.102,0.346,0.918,0.187,147.937,-0.531,-225.351,24.053,11.863,-151.555,-43.47,-1.62,-186.29,-0.161,-0.11,0.344,0.918,0.17,2.59,0.93,-0.55,2.806,-0.003,-0.016,-0.005,0.967,-2.063,-0.531,-0.351,2.159,0.015,0.015,0.03,2.117
150.0,-0.0,-225.0,21.308,14.001,-147.291,-46.22,-2.79,-186.16,-0.165,-0.092,0.302,0.934,0.194,148.107,-0.703,-224.934,22.348,12.594,-146.35,-43.4,-2.33,-186.49,-0.163,-0.102,0.3,0.934,0.227,2.82,0.46,-0.33,2.876,-0.002,-0.019,-0.009,1.211,-1.893,-0.703,0.066,2.02,0.018,0.009,0.019,1.592
150.0,-0.0,-225.0,-25.662,-1.484,149.157,-47.16,0.2,-183.26,-0.12,-0.164,0.757,0.621,0.137,148.497,1.825,-227.87,-28.243,-2.702,144.377,-46.25,2.05,-180.81,-0.138,-0.172,0.777,0.59,0.124,0.91,1.85,2.45,3.202,-0.035,0.003,0.076,4.793,-1.503,1.825,-2.87,3.718,-0.014,0.039,-0.077,5.003
150.0,0.0,-225.0,-26.236,-2.901,155.039,-46.69,0.39,-183.54,-0.126,-0.161,0.717,0.666,0.119,148.107,2.019,-227.584,-29.064,-3.666,151.266,-45.24,2.03,-180.85,-0.142,-0.173,0.733,0.642,0.114,1.45,1.64,2.69,3.468,-0.038,-0.005,0.058,4.011,-1.893,2.019,-2.584,3.787,-0.009,0.041,-0.057,4.09
150.0,-0.0,-225.0,-26.786,-4.391,160.912,-46.29,0.53,-183.9,-0.13,-0.157,0.674,0.71,0.104,147.782,2.17,-227.218,-29.747,-4.535,158.264,-44.35,2.99,-181.85,-0.142,-0.172,0.686,0.693,0.102,1.94,2.46,2.05,3.744,-0.037,-0.015,0.039,3.2,-2.218,2.17,-2.218,3.814,-0.003,0.041,-0.036,3.152
150.0,-0.0,-225.0,-27.31,-5.959,166.776,-45.95,0.3,-184.3,-0.136,-0.151,0.628,0.751,0.097,147.522,1.969,-226.811,-30.456,-5.741,165.376,-43.53,2.46,-182.79,-0.144,-0.167,0.631,0.744,0.097,2.42,2.16,1.51,3.578,-0.033,-0.018,0.013,2.261,-2.478,1.969,-1.811,3.647,0.001,0.04,-0.013,2.415
150.0,-0.0,-225.0,-27.804,-7.611,172.63,-45.7,0.0,-184.65,-0.141,-0.145,0.58,0.789,0.105,147.345,1.707,-226.455,-31.05,-7.013,172.355,-43.07,1.38,-183.03,-0.15,-0.162,0.576,0.787,0.111,2.63,1.38,1.62,3.383,-0.036,-0.017,-0.006,2.278,-2.655,1.707,-1.455,3.476,0.004,0.037,0.007,2.173
150.0,-0.0,-225.0,27.974,9.256,-176.621,-45.6,-0.73,-184.8,-0.147,-0.137,0.531,0.823,0.121,147.315,1.033,-226.3,30.851,8.531,-175.011,-42.71,1.01,-183.84,-0.152,-0.154,0.524,0.823,0.132,2.89,1.74,0.96,3.507,-0.028,-0.02,-0.015,2.125,-2.685,1.033,-1.3,3.157,0.004,0.034,0.023,2.339
150.0,-0.0,-225.0,46.127,9.022,-172.147,-44.5,-0.05,-185.93,-0.201,-0.223,0.518,0.801,0.14,146.647,1.706,-225.007,49.07,8.134,-170.966,-41.79,1.3,-186.36,-0.204,-0.235,0.516,0.798,0.141,2.71,1.35,-0.43,3.058,-0.018,-0.016,-0.004,1.385,-3.353,1.706,-0.007,3.762,0.008,0.035,0.011,2.138
