robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
135.0,30.0,-300.0,0.0,0.0,180.0,-33.29,27.87,-109.66,-0.005,-0.016,0.552,0.833,0.054,134.188,28.916,-301.613,-1.197,-0.712,-179.595,-32.47,27.75,-107.96,0.001,-0.013,0.552,0.834,0.053,0.82,-0.12,1.7,1.891,0.013,-0.001,-0.002,0.729,-0.812,-1.084,-1.613,2.107,0.008,-0.013,0.007,0.975
135.0,50.0,-200.0,0.0,0.0,180.0,-32.7,47.75,-209.31,-0.017,-0.029,0.509,0.86,0.313,133.371,49.309,-202.081,1.96,-0.374,-173.737,-30.34,47.58,-206.96,-0.022,-0.044,0.464,0.884,0.323,2.36,-0.17,2.35,3.335,-0.026,-0.018,-0.103,6.144,-1.629,-0.691,-2.081,2.731,0.004,0.023,0.109,6.389
135.0,50.0,-220.0,0.0,0.0,180.0,-32.78,47.78,-189.36,-0.015,-0.028,0.519,0.854,0.243,133.475,49.232,-222.028,1.575,-0.564,-174.993,-31.09,47.66,-187.61,-0.015,-0.039,0.484,0.874,0.238,1.69,-0.12,1.75,2.436,-0.014,-0.017,-0.08,4.738,-1.525,-0.768,-2.028,2.651,0.006,0.018,0.087,5.117
135.0,50.0,-240.0,0.0,0.0,180.0,-33.03,47.74,-169.71,-0.013,-0.025,0.527,0.849,0.184,133.744,49.093,-241.676,0.919,-0.523,-176.12,-31.73,47.84,-167.93,-0.012,-0.033,0.503,0.863,0.186,1.3,0.1,1.78,2.206,-0.008,-0.013,-0.055,3.295,-1.256,-0.907,-1.676,2.283,0.006,0.01,0.068,3.937
135.0,50.0,-260.0,-0.0,0.0,180.0,-33.19,47.62,-149.63,-0.01,-0.023,0.535,0.844,0.132,133.927,48.87,-261.754,0.365,-0.573,-177.273,-32.19,47.55,-147.72,-0.008,-0.028,0.521,0.853,0.126,1.0,-0.07,1.91,2.157,-0.002,-0.01,-0.034,2.048,-1.073,-1.13,-1.754,2.346,0.006,0.004,0.048,2.761
135.0,50.0,-280.0,-0.0,0.0,180.0,-33.3,47.34,-129.72,-0.008,-0.019,0.542,0.84,0.089,134.06,48.491,-281.661,-0.328,-0.504,-178.216,-32.46,46.49,-127.66,-0.006,-0.02,0.533,0.846,0.085,0.84,-0.85,2.06,2.382,0.003,-0.004,-0.023,1.332,-0.94,-1.509,-1.661,2.433,0.006,-0.004,0.031,1.824
135.0,50.0,-300.0,-0.0,0.0,180.0,-33.32,47.23,-109.7,-0.006,-0.016,0.548,0.836,0.061,134.106,48.275,-301.677,-1.016,-0.62,-178.949,-32.53,45.94,-108.28,0.001,-0.013,0.542,0.84,0.057,0.79,-1.29,1.42,2.075,0.015,-0.002,-0.013,1.147,-0.894,-1.725,-1.677,2.566,0.007,-0.011,0.018,1.295
155.0,-50.0,-200.0,-0.0,0.0,180.0,-54.58,-51.73,-207.72,-0.015,-0.014,0.545,0.838,0.098,155.771,-49.99,-203.098,-0.388,1.003,-178.521,-55.16,-51.62,-204.46,-0.02,-0.01,0.534,0.845,0.1,-0.58,0.11,3.26,3.313,-0.002,0.013,-0.024,1.598,0.771,0.01,-3.098,3.192,-0.011,-0.004,0.026,1.629
155.0,-50.0,-220.0,0.0,0.0,180.0,-54.43,-51.69,-187.73,-0.015,-0.014,0.553,0.833,0.062,155.658,-50.052,-223.088,-0.394,0.997,-179.605,-55.14,-51.78,-184.41,-0.018,-0.009,0.549,0.835,0.067,-0.71,-0.09,3.32,3.396,0.0,0.012,-0.008,0.839,0.658,-0.052,-3.088,3.157,-0.011,-0.004,0.007,0.788
155.0,-50.0,-240.0,0.0,0.0,180.0,-54.27,-51.9,-168.33,-0.012,-0.014,0.559,0.829,0.056,155.529,-50.369,-242.483,0.763,-0.718,179.562,-54.83,-53.21,-165.97,-0.013,-0.008,0.559,0.829,0.055,-0.56,-1.31,2.36,2.757,0.005,0.01,0.001,0.647,0.529,-0.369,-2.483,2.566,-0.008,-0.009,-0.008,0.797
155.0,-50.0,-260.0,-0.0,0.0,180.0,-54.01,-52.28,-148.51,-0.011,-0.012,0.562,0.827,0.063,155.311,-50.854,-262.301,1.005,-0.683,179.08,-54.58,-53.8,-146.14,-0.012,-0.004,0.567,0.824,0.058,-0.57,-1.52,2.37,2.873,0.009,0.014,0.012,1.149,0.311,-0.854,-2.301,2.473,-0.008,-0.011,-0.016,1.202
155.0,-50.0,-280.0,-0.0,0.0,180.0,-53.87,-52.07,-128.74,-0.008,-0.012,0.566,0.824,0.068,155.204,-50.756,-282.067,1.359,-0.281,178.486,-54.19,-53.68,-126.86,-0.006,-0.005,0.573,0.819,0.068,-0.32,-1.61,1.88,2.496,0.012,0.008,0.017,1.269,0.204,-0.756,-2.067,2.211,-0.003,-0.015,-0.026,1.753
155.0,-50.0,-300.0,0.0,0.0,180.0,-53.59,-52.35,-108.94,-0.006,-0.011,0.569,0.822,0.073,154.963,-51.147,-301.863,1.758,-0.004,178.171,-53.79,-53.73,-106.76,-0.001,-0.002,0.58,0.814,0.072,-0.2,-1.38,2.18,2.588,0.019,0.009,0.028,2.01,-0.037,-1.147,-1.863,2.188,-0.0,-0.02,-0.032,2.143
155.0,-30.0,-200.0,-0.0,0.0,180.0,-54.17,-31.71,-208.4,-0.016,-0.017,0.545,0.838,0.091,155.241,-29.975,-202.523,0.065,0.749,-178.55,-54.32,-31.41,-206.57,-0.018,-0.014,0.535,0.844,0.09,-0.15,0.3,1.83,1.86,-0.0,0.008,-0.023,1.38,0.241,0.025,-2.523,2.535,-0.008,0.001,0.025,1.527
155.0,-30.0,-220.0,-0.0,0.0,180.0,-54.05,-31.68,-188.73,-0.013,-0.017,0.554,0.832,0.061,155.148,-30.053,-222.19,-0.226,0.441,-179.765,-54.21,-31.2,-186.1,-0.015,-0.017,0.554,0.832,0.061,-0.16,0.48,2.63,2.678,-0.003,0.001,0.002,0.227,0.148,-0.053,-2.19,2.196,-0.005,-0.003,0.004,0.393
155.0,-30.0,-240.0,-0.0,0.0,180.0,-53.93,-31.44,-168.98,-0.01,-0.016,0.56,0.828,0.065,155.058,-29.923,-241.937,0.537,-0.086,179.301,-54.15,-32.31,-166.81,-0.01,-0.015,0.564,0.825,0.065,-0.22,-0.87,2.17,2.348,0.002,0.002,0.009,0.525,0.058,0.077,-1.937,1.94,-0.001,-0.006,-0.012,0.78
155.0,-30.0,-260.0,0.0,0.0,180.0,-53.91,-31.66,-149.08,-0.008,-0.016,0.565,0.825,0.074,155.074,-30.25,-261.833,0.885,0.105,178.675,-54.1,-32.54,-147.27,-0.006,-0.011,0.573,0.82,0.072,-0.19,-0.88,1.81,2.022,0.009,0.004,0.019,1.215,0.074,-0.25,-1.833,1.852,0.001,-0.01,-0.023,1.441
155.0,-30.0,-280.0,0.0,0.0,180.0,-53.74,-31.75,-129.1,-0.005,-0.015,0.568,0.823,0.079,154.941,-30.451,-281.809,1.253,0.397,178.253,-53.68,-32.84,-127.31,-0.002,-0.008,0.579,0.815,0.076,0.06,-1.09,1.79,2.097,0.013,0.006,0.026,1.716,-0.059,-0.451,-1.809,1.866,0.004,-0.014,-0.03,1.936
155.0,-30.0,-300.0,0.0,0.0,180.0,-53.54,-32.31,-109.31,-0.004,-0.012,0.57,0.822,0.084,154.782,-31.114,-301.596,1.709,0.342,178.042,-53.39,-33.83,-107.5,0.003,-0.006,0.581,0.814,0.08,0.15,-1.52,1.81,2.368,0.019,0.003,0.027,1.909,-0.218,-1.114,-1.596,1.958,0.004,-0.019,-0.034,2.249
155.0,-10.0,-200.0,-0.0,0.0,180.0,-53.68,-11.68,-208.9,-0.015,-0.021,0.541,0.841,0.117,154.641,-9.959,-202.127,0.61,0.299,-177.996,-53.37,-10.9,-207.73,-0.017,-0.021,0.528,0.849,0.11,0.31,0.78,1.17,1.44,-0.003,0.003,-0.03,1.765,-0.359,0.041,-2.127,2.158,-0.003,0.007,0.035,2.05
155.0,-10.0,-220.0,0.0,0.0,180.0,-53.63,-11.6,-189.19,-0.013,-0.02,0.551,0.834,0.077,154.614,-9.984,-221.835,0.195,0.122,-179.331,-53.21,-10.93,-187.8,-0.012,-0.021,0.55,0.835,0.083,0.42,0.67,1.39,1.599,-0.001,-0.003,-0.002,0.214,-0.386,0.016,-1.835,1.875,-0.001,0.002,0.012,0.685
155.0,-10.0,-240.0,-0.0,0.0,180.0,-53.66,-11.43,-169.2,-0.01,-0.019,0.559,0.829,0.067,154.669,-9.919,-241.823,0.211,0.075,179.523,-53.37,-12.07,-167.06,-0.01,-0.018,0.562,0.827,0.063,0.29,-0.64,2.14,2.252,0.001,0.001,0.007,0.433,-0.331,0.081,-1.823,1.855,0.001,-0.002,-0.008,0.498
155.0,-10.0,-260.0,0.0,0.0,180.0,-53.69,-11.99,-149.11,-0.008,-0.017,0.564,0.826,0.072,154.735,-10.585,-261.907,0.649,0.206,178.873,-53.6,-13.06,-146.84,-0.008,-0.014,0.57,0.821,0.067,0.09,-1.07,2.27,2.511,0.004,0.003,0.016,0.942,-0.265,-0.585,-1.907,2.013,0.002,-0.007,-0.02,1.208
155.0,-10.0,-280.0,0.0,0.0,180.0,-53.63,-11.84,-129.08,-0.005,-0.015,0.568,0.823,0.077,154.704,-10.544,-281.934,1.188,0.46,178.227,-53.67,-12.8,-127.05,0.0,-0.01,0.579,0.815,0.073,-0.04,-0.96,2.03,2.246,0.015,0.002,0.027,1.767,-0.296,-0.544,-1.934,2.031,0.005,-0.013,-0.031,1.949
155.0,-10.0,-300.0,0.0,0.0,180.0,-53.56,-12.19,-109.16,-0.004,-0.012,0.57,0.821,0.078,154.669,-10.995,-301.851,1.771,0.338,177.933,-53.38,-13.86,-106.98,0.003,-0.005,0.582,0.813,0.072,0.18,-1.67,2.18,2.752,0.02,0.005,0.027,1.953,-0.331,-0.995,-1.851,2.128,0.004,-0.02,-0.036,2.363
155.0,10.0,-200.0,-0.0,0.0,180.0,-52.95,8.39,-209.27,-0.016,-0.026,0.531,0.847,0.191,153.82,10.092,-201.862,1.419,-0.174,-176.615,-51.74,9.46,-208.42,-0.016,-0.033,0.51,0.859,0.206,1.21,1.07,0.85,1.825,-0.008,-0.01,-0.048,2.879,-1.18,0.092,-1.862,2.207,0.002,0.016,0.059,3.504
155.0,10.0,-220.0,0.0,0.0,180.0,-53.02,8.45,-189.56,-0.013,-0.024,0.54,0.841,0.136,153.909,10.046,-221.569,0.875,-0.432,-177.964,-52.01,9.21,-188.2,-0.012,-0.032,0.529,0.848,0.14,1.01,0.76,1.36,1.857,-0.008,-0.013,-0.027,1.785,-1.091,0.046,-1.569,1.912,0.005,0.01,0.035,2.129
155.0,10.0,-240.0,0.0,0.0,180.0,-53.14,8.58,-169.67,-0.01,-0.022,0.549,0.835,0.098,154.049,10.072,-241.457,0.297,-0.575,-179.165,-52.44,9.06,-169.04,-0.007,-0.024,0.546,0.837,0.101,0.7,0.48,0.63,1.057,0.002,-0.006,-0.008,0.615,-0.951,0.072,-1.457,1.741,0.006,0.003,0.015,0.931
155.0,10.0,-260.0,0.0,0.0,180.0,-53.32,8.33,-149.39,-0.008,-0.02,0.556,0.831,0.078,154.256,9.722,-261.734,0.272,0.503,179.871,-52.77,7.44,-147.41,-0.007,-0.02,0.557,0.83,0.079,0.55,-0.89,1.98,2.239,0.002,-0.003,0.001,0.213,-0.744,-0.278,-1.734,1.907,0.006,-0.003,-0.002,0.386
155.0,10.0,-280.0,-0.0,0.0,180.0,-53.35,7.84,-129.31,-0.006,-0.016,0.562,0.827,0.067,154.314,9.131,-281.81,0.96,0.422,179.146,-53.18,6.5,-127.26,-0.001,-0.014,0.567,0.824,0.063,0.17,-1.34,2.05,2.455,0.01,-0.003,0.012,0.934,-0.686,-0.869,-1.81,2.121,0.005,-0.011,-0.015,1.083
155.0,10.0,-300.0,0.0,0.0,180.0,-53.35,7.41,-109.24,-0.004,-0.013,0.565,0.825,0.06,154.346,8.598,-301.875,1.631,0.426,178.668,-52.66,6.05,-106.7,0.002,-0.01,0.576,0.817,0.073,0.69,-1.36,2.54,2.963,0.014,-0.003,0.026,1.724,-0.654,-1.402,-1.875,2.431,0.005,-0.018,-0.023,1.71
155.0,30.0,-200.0,-0.0,0.0,180.0,-52.31,28.27,-209.59,-0.017,-0.031,0.515,0.856,0.295,153.099,29.955,-201.646,2.16,-0.571,-174.549,-49.68,28.44,-208.16,-0.02,-0.048,0.478,0.877,0.314,2.63,0.17,1.43,2.998,-0.025,-0.024,-0.086,5.307,-1.901,-0.045,-1.646,2.515,0.007,0.025,0.095,5.631
155.0,30.0,-220.0,-0.0,0.0,180.0,-52.43,28.39,-189.88,-0.014,-0.029,0.525,0.85,0.233,153.238,29.969,-221.354,1.64,-0.777,-175.87,-49.89,29.78,-189.67,-0.013,-0.036,0.51,0.86,0.232,2.54,1.39,0.21,2.903,-0.006,-0.011,-0.036,2.171,-1.762,-0.031,-1.354,2.222,0.009,0.019,0.072,4.287
155.0,30.0,-240.0,-0.0,0.0,180.0,-52.63,28.28,-169.98,-0.011,-0.027,0.532,0.846,0.192,153.462,29.756,-241.251,1.069,-0.863,-176.886,-50.83,29.44,-169.83,-0.009,-0.03,0.523,0.852,0.178,1.8,1.16,0.15,2.147,-0.001,-0.008,-0.022,1.333,-1.538,-0.244,-1.251,1.998,0.01,0.012,0.054,3.234
155.0,30.0,-260.0,0.0,0.0,180.0,-52.83,28.22,-149.77,-0.009,-0.025,0.54,0.842,0.162,153.69,29.592,-261.458,0.59,-0.932,-177.832,-51.97,28.69,-149.17,-0.004,-0.029,0.527,0.85,0.153,0.86,0.47,0.6,1.149,0.004,-0.012,-0.031,1.918,-1.31,-0.408,-1.458,2.003,0.01,0.007,0.038,2.278
155.0,30.0,-280.0,0.0,0.0,180.0,-52.92,28.04,-129.7,-0.007,-0.022,0.545,0.838,0.142,153.807,29.305,-281.524,-0.019,-1.098,-178.594,-52.07,28.05,-128.21,-0.002,-0.027,0.54,0.841,0.143,0.85,0.01,1.49,1.715,0.004,-0.012,-0.013,1.048,-1.193,-0.695,-1.524,2.056,0.012,-0.0,0.024,1.57
155.0,30.0,-300.0,0.0,0.0,180.0,-52.89,28.04,-109.63,-0.004,-0.021,0.548,0.836,0.142,153.812,29.194,-301.59,-0.506,-1.341,-178.979,-51.55,27.93,-107.63,0.003,-0.026,0.546,0.838,0.153,1.34,-0.11,2.0,2.41,0.006,-0.015,-0.006,0.973,-1.188,-0.806,-1.59,2.142,0.015,-0.006,0.018,1.368
155.0,50.0,-200.0,0.0,0.0,180.0,-52.19,47.58,-209.77,-0.019,-0.032,0.504,0.863,0.351,152.882,49.265,-201.57,2.433,-0.449,-173.027,-49.23,47.8,-208.48,-0.023,-0.048,0.457,0.888,0.367,2.96,0.22,1.29,3.236,-0.027,-0.02,-0.106,6.391,-2.118,-0.735,-1.57,2.736,0.005,0.028,0.121,7.146
155.0,50.0,-220.0,0.0,0.0,180.0,-52.51,47.88,-189.83,-0.015,-0.031,0.514,0.857,0.28,153.221,49.457,-221.507,1.965,-0.74,-174.446,-50.44,48.58,-189.11,-0.015,-0.043,0.48,0.876,0.284,2.07,0.7,0.72,2.301,-0.014,-0.02,-0.08,4.796,-1.779,-0.543,-1.507,2.394,0.008,0.023,0.097,5.711
155.0,50.0,-240.0,-0.0,0.0,180.0,-52.81,47.93,-170.15,-0.012,-0.028,0.523,0.852,0.225,153.537,49.404,-241.184,1.26,-0.876,-175.602,-51.15,48.3,-169.44,-0.01,-0.037,0.498,0.866,0.228,1.66,0.37,0.71,1.843,-0.008,-0.017,-0.057,3.467,-1.463,-0.596,-1.184,1.974,0.01,0.014,0.077,4.504
155.0,50.0,-260.0,-0.0,0.0,180.0,-53.01,47.71,-149.93,-0.01,-0.025,0.532,0.846,0.176,153.76,49.078,-261.4,0.676,-1.01,-176.802,-51.56,47.8,-148.68,-0.008,-0.032,0.514,0.857,0.174,1.45,0.09,1.25,1.917,-0.004,-0.012,-0.041,2.471,-1.24,-0.922,-1.4,2.085,0.011,0.008,0.056,3.289
155.0,50.0,-280.0,0.0,0.0,180.0,-53.23,47.59,-129.83,-0.008,-0.021,0.541,0.841,0.129,153.997,48.861,-281.498,-0.075,-0.87,-178.035,-52.19,46.76,-128.23,-0.003,-0.024,0.526,0.85,0.126,1.04,-0.83,1.6,2.081,0.005,-0.009,-0.036,2.125,-1.003,-1.139,-1.498,2.133,0.01,-0.001,0.034,2.041
155.0,50.0,-300.0,0.0,0.0,180.0,-53.24,47.3,-109.87,-0.005,-0.018,0.548,0.836,0.09,154.028,48.469,-301.454,-0.901,-0.869,-178.917,-52.35,46.58,-108.03,0.0,-0.017,0.543,0.839,0.086,0.89,-0.72,1.84,2.167,0.009,-0.004,-0.011,0.82,-0.972,-1.531,-1.454,2.325,0.01,-0.01,0.019,1.344
175.0,-50.0,-200.0,-0.0,0.0,180.0,-74.52,-52.64,-207.47,-0.016,-0.012,0.545,0.838,0.105,175.71,-50.763,-203.294,-0.667,1.358,-178.522,-74.99,-52.82,-203.71,-0.023,-0.005,0.536,0.844,0.104,-0.47,-0.18,3.76,3.794,-0.004,0.019,-0.02,1.59,0.71,-0.763,-3.294,3.455,-0.015,-0.007,0.026,1.763
175.0,-50.0,-220.0,-0.0,0.0,180.0,-74.38,-52.3,-187.45,-0.016,-0.012,0.554,0.832,0.065,175.604,-50.527,-223.315,-0.659,1.286,-179.742,-74.78,-52.02,-183.85,-0.016,-0.01,0.555,0.831,0.064,-0.4,0.28,3.6,3.633,0.001,0.005,0.004,0.348,0.604,-0.527,-3.315,3.41,-0.014,-0.007,0.004,0.955
175.0,-50.0,-240.0,0.0,0.0,180.0,-74.18,-52.31,-167.8,-0.013,-0.012,0.56,0.828,0.056,175.436,-50.648,-242.961,0.951,-0.891,179.413,-74.76,-54.0,-164.57,-0.014,-0.006,0.561,0.827,0.055,-0.58,-1.69,3.23,3.691,0.005,0.011,0.004,0.729,0.436,-0.648,-2.961,3.062,-0.01,-0.011,-0.01,1.016
175.0,-50.0,-260.0,-0.0,0.0,180.0,-74.08,-52.73,-147.99,-0.012,-0.01,0.563,0.826,0.057,175.376,-51.17,-262.768,1.307,-0.909,178.981,-74.52,-54.34,-145.23,-0.011,-0.004,0.568,0.823,0.057,-0.44,-1.61,2.76,3.225,0.009,0.01,0.013,1.067,0.376,-1.17,-2.768,3.029,-0.01,-0.015,-0.018,1.436
175.0,-50.0,-280.0,-0.0,0.0,180.0,-73.88,-52.53,-128.08,-0.008,-0.01,0.567,0.824,0.06,175.211,-51.085,-282.674,1.632,-0.485,178.434,-74.1,-53.75,-125.66,-0.005,0.001,0.577,0.817,0.058,-0.22,-1.22,2.42,2.719,0.018,0.014,0.025,1.941,0.211,-1.085,-2.674,2.894,-0.005,-0.018,-0.027,1.903
175.0,-50.0,-300.0,-0.0,0.0,180.0,-73.57,-52.88,-108.19,-0.006,-0.009,0.568,0.823,0.06,174.941,-51.545,-302.56,2.047,-0.278,178.203,-73.69,-54.47,-105.39,-0.001,0.002,0.58,0.814,0.058,-0.12,-1.59,2.8,3.222,0.02,0.011,0.03,2.156,-0.059,-1.545,-2.56,2.991,-0.003,-0.023,-0.031,2.225
175.0,-30.0,-200.0,0.0,0.0,180.0,-74.17,-32.48,-208.13,-0.017,-0.014,0.548,0.836,0.08,175.235,-30.604,-202.742,-0.202,1.264,-178.886,-74.24,-32.46,-205.86,-0.02,-0.01,0.54,0.841,0.091,-0.07,0.02,2.27,2.271,-0.001,0.012,-0.018,1.207,0.235,-0.604,-2.742,2.817,-0.014,-0.002,0.019,1.379
175.0,-30.0,-220.0,-0.0,0.0,180.0,-74.05,-32.31,-188.32,-0.014,-0.014,0.556,0.831,0.055,175.142,-30.543,-222.549,0.5,-0.916,179.939,-74.49,-32.83,-185.34,-0.015,-0.012,0.557,0.83,0.056,-0.44,-0.52,2.98,3.057,0.001,0.004,0.003,0.283,0.142,-0.543,-2.549,2.61,-0.01,-0.006,-0.001,0.667
175.0,-30.0,-240.0,-0.0,0.0,180.0,-74.08,-32.54,-168.4,-0.013,-0.013,0.562,0.827,0.059,175.208,-30.878,-242.465,0.783,-0.792,179.15,-74.17,-33.89,-165.72,-0.014,-0.008,0.566,0.824,0.058,-0.09,-1.35,2.68,3.002,0.002,0.01,0.01,0.821,0.208,-0.878,-2.465,2.625,-0.009,-0.009,-0.015,1.106
175.0,-30.0,-260.0,-0.0,0.0,180.0,-74.03,-32.37,-148.47,-0.01,-0.012,0.566,0.824,0.067,175.191,-30.817,-262.392,1.148,-0.503,178.542,-73.99,-34.05,-146.08,-0.009,-0.006,0.573,0.819,0.066,0.04,-1.68,2.39,2.922,0.008,0.009,0.018,1.242,0.191,-0.817,-2.392,2.535,-0.006,-0.013,-0.025,1.662
175.0,-30.0,-280.0,0.0,0.0,180.0,-73.93,-32.87,-128.5,-0.008,-0.011,0.568,0.823,0.069,175.132,-31.425,-282.357,1.604,-0.365,178.318,-74.07,-34.46,-126.18,-0.004,-0.002,0.578,0.816,0.067,-0.14,-1.59,2.32,2.816,0.016,0.009,0.026,1.815,0.132,-1.425,-2.357,2.758,-0.004,-0.018,-0.029,1.98
175.0,-30.0,-300.0,0.0,0.0,180.0,-73.7,-32.85,-108.4,-0.006,-0.009,0.569,0.822,0.066,174.941,-31.516,-302.455,2.04,-0.191,178.144,-73.63,-34.82,-105.95,-0.0,-0.0,0.58,0.815,0.066,0.07,-1.97,2.45,3.145,0.019,0.008,0.027,1.95,-0.059,-1.516,-2.455,2.885,-0.002,-0.023,-0.032,2.266
175.0,-10.0,-200.0,0.0,0.0,180.0,-73.69,-12.41,-208.81,-0.017,-0.018,0.545,0.838,0.089,174.641,-10.544,-202.167,0.322,0.879,-178.552,-73.32,-12.35,-207.54,-0.021,-0.015,0.534,0.845,0.103,0.37,0.06,1.27,1.324,-0.003,0.01,-0.026,1.582,-0.359,-0.544,-2.167,2.263,-0.01,0.004,0.025,1.565
175.0,-10.0,-220.0,0.0,0.0,180.0,-73.71,-12.55,-189.06,-0.014,-0.017,0.555,0.832,0.061,174.685,-10.788,-221.913,-0.106,0.691,-179.884,-73.39,-12.72,-187.48,-0.015,-0.016,0.555,0.831,0.062,0.32,-0.17,1.58,1.621,0.001,0.002,0.001,0.155,-0.315,-0.788,-1.913,2.093,-0.008,-0.001,0.002,0.46
175.0,-10.0,-240.0,-0.0,0.0,180.0,-73.8,-12.29,-169.07,-0.012,-0.016,0.563,0.826,0.07,174.799,-10.636,-241.9,0.514,-0.388,178.95,-73.78,-12.87,-167.0,-0.012,-0.012,0.573,0.819,0.083,0.02,-0.58,2.07,2.15,0.003,0.006,0.025,1.487,-0.201,-0.636,-1.9,2.014,-0.004,-0.006,-0.018,1.127
175.0,-10.0,-260.0,0.0,0.0,180.0,-73.77,-12.53,-149.11,-0.01,-0.014,0.568,0.822,0.09,174.802,-10.98,-261.856,0.954,-0.284,178.21,-73.84,-13.79,-146.97,-0.008,-0.011,0.582,0.813,0.092,-0.07,-1.26,2.14,2.484,0.007,0.003,0.034,1.979,-0.198,-0.98,-1.856,2.109,-0.003,-0.011,-0.031,1.898
175.0,-10.0,-280.0,0.0,0.0,180.0,-73.72,-12.57,-129.04,-0.007,-0.013,0.573,0.819,0.108,174.787,-11.128,-281.923,1.308,-0.079,177.577,-73.61,-14.7,-127.18,-0.003,-0.007,0.586,0.81,0.103,0.11,-2.13,1.86,2.83,0.015,0.005,0.032,2.045,-0.213,-1.128,-1.923,2.24,-0.001,-0.015,-0.042,2.562
175.0,-10.0,-300.0,-0.0,0.0,180.0,-73.51,-12.69,-108.99,-0.006,-0.012,0.575,0.818,0.119,174.616,-11.356,-301.971,1.675,0.025,177.265,-73.22,-15.28,-106.79,-0.0,-0.004,0.589,0.808,0.113,0.29,-2.59,2.2,3.411,0.017,0.006,0.035,2.24,-0.384,-1.356,-1.971,2.423,0.0,-0.019,-0.048,2.934
175.0,10.0,-200.0,-0.0,0.0,180.0,-73.04,7.48,-209.6,-0.018,-0.021,0.533,0.845,0.157,173.897,9.335,-201.483,0.9,0.651,-176.956,-71.78,7.5,-208.56,-0.022,-0.026,0.512,0.858,0.161,1.26,0.02,1.04,1.634,-0.012,-0.003,-0.049,2.893,-1.103,-0.665,-1.483,1.964,-0.007,0.01,0.053,3.124
175.0,10.0,-220.0,-0.0,0.0,180.0,-73.17,7.66,-189.6,-0.015,-0.02,0.544,0.839,0.098,174.043,9.408,-221.479,0.343,0.389,-178.438,-72.43,7.29,-188.87,-0.016,-0.019,0.534,0.845,0.098,0.74,-0.37,0.73,1.103,-0.002,0.004,-0.024,1.375,-0.957,-0.592,-1.479,1.859,-0.004,0.004,0.027,1.596
175.0,10.0,-240.0,0.0,0.0,180.0,-73.47,7.6,-169.41,-0.013,-0.017,0.553,0.833,0.068,174.366,9.251,-241.668,-0.217,0.515,-179.64,-73.0,7.25,-167.49,-0.013,-0.016,0.553,0.833,0.064,0.47,-0.35,1.92,2.007,0.001,0.001,0.0,0.109,-0.634,-0.749,-1.668,1.935,-0.006,-0.002,0.006,0.506
175.0,10.0,-260.0,-0.0,0.0,180.0,-73.6,7.42,-149.35,-0.011,-0.013,0.559,0.829,0.066,174.521,8.97,-261.724,0.931,-0.529,179.517,-73.56,5.37,-146.87,-0.01,-0.01,0.563,0.826,0.064,0.04,-2.05,2.48,3.218,0.005,0.006,0.009,0.674,-0.479,-1.03,-1.724,2.065,-0.006,-0.01,-0.008,0.835
175.0,10.0,-280.0,0.0,0.0,180.0,-73.68,6.81,-129.01,-0.009,-0.011,0.563,0.826,0.076,174.637,8.254,-282.058,1.483,-0.446,178.989,-73.46,4.71,-127.1,-0.006,-0.003,0.569,0.822,0.076,0.22,-2.1,1.91,2.847,0.013,0.01,0.015,1.307,-0.363,-1.746,-2.058,2.724,-0.005,-0.017,-0.018,1.412
175.0,10.0,-300.0,0.0,0.0,180.0,-73.66,6.7,-109.05,-0.007,-0.007,0.565,0.825,0.082,174.647,8.044,-302.017,2.177,-0.598,178.65,-73.39,3.95,-106.7,-0.004,0.004,0.573,0.819,0.084,0.27,-2.75,2.35,3.627,0.017,0.014,0.02,1.697,-0.353,-1.956,-2.017,2.832,-0.007,-0.024,-0.023,1.97
175.0,30.0,-200.0,-0.0,0.0,180.0,-72.4,27.5,-210.06,-0.019,-0.028,0.515,0.856,0.275,173.184,29.331,-201.126,1.851,0.009,-174.545,-68.83,28.33,-210.6,-0.021,-0.035,0.484,0.874,0.316,3.57,0.83,-0.54,3.705,-0.012,-0.008,-0.072,4.202,-1.816,-0.669,-1.126,2.239,-0.0,0.021,0.095,5.579
175.0,30.0,-220.0,0.0,0.0,180.0,-72.65,27.4,-190.21,-0.016,-0.024,0.524,0.851,0.212,173.452,29.131,-220.973,1.125,0.039,-175.709,-70.53,28.19,-190.7,-0.016,-0.027,0.507,0.861,0.215,2.12,0.79,-0.49,2.315,-0.003,-0.003,-0.039,2.274,-1.548,-0.869,-0.973,2.025,-0.0,0.013,0.075,4.35
